text,label
জীবনযাত্রার ব্যয় বাড়ার কারণে দৈনন্দিন পারিবারিক চাহিদা মেটাতে পরিবার প্রধানদের উঠছে নাভিশ্বাস,0
আজকে আমার ফোনে নতুন অ্যাপ ইনস্টল করেছি।,1
"অসাধারন অসাধারন,,, হাসতে হাসতে পেট ব্যাথা হয়ে গেছে",1
না না দাদা আমরা বিরক্ত হই না বরংচ বেশি করে দেখি আপনার প্রোগ্রা মখুব ভালো লাগে কতো কস্ট করে ঘুরে ঘুরে দেখান সেটা দেখবো না তাকি হয়,0
"আজ সকালে হালকা বৃষ্টি হয়েছে, পরিবেশ সুন্দর লাগছে।",2
Puffin Classics : Kidnapped (Paperback),2
অনেক মোটিভেশন নিয়ে আসছিলাম কিন্তু কাজ হই নাই,0
টাকাগুলো আর পাওয়া হলো না,0
মোসাদ ১ম-২য় খণ্ড রকমারি কালেকশন (হার্ডকভার),0
এই কান্না শুধু একজনের নয় এই কান্না দেশের কোটি সাধারণ মানুষের,1
উদ্যোক্তার উচ্চাকাঙক্ষা (হার্ডকভার)  উদ্যোক্তাদের পরিশ্রম ও তাদের আচরণ সম্পর্কিত আলোচনা,2
আজকে বাজারে নতুন কিছু পণ্য এসেছে।,1
পুরান ঢাকার খাবার গুলোর আগের মতো স্বাদ নেই । জি ভাইয়া অনেক খেয়ে খেয়ে মোটা হচ্ছি । যাইহোক পুরনো ঢাকার ঐতিহ্য হারাতে বসেছে । ভাল লাগল পুরান ঢাকা নিয়ে কাজ করছেন দেখে,1
আজকের দিনটি আমার জন্য খুবই কঠিন ছিল।,0
অনেক ভাল লাগলো নাটক,1
ভালো আছি এক্সপ্রেস (হার্ডকভার),2
লোকের খবর কে খবর বানিয়ে আর কত দিন চালাবেন ? নিজেদের ঝুলিতে কিছু আছে,2
আজকের দিনটা আমার জন্য একদম খারাপ ছিল।,0
মুক্তিযুদ্ধে গফরগাঁও,2
সে প্রতিদিন রুটিন অনুযায়ী কাজ করে।,1
"ভাই অনেক ভাল লাগছে , সবাই কে এক সাতে ",1
এই গানটা শুনে মন ভালো হয়ে যায়।,2
নলেজ এনসাইক্লোপিডিয়া,2
অামি তো মনে করলাম গালিবাজ ছেলে,2
সাহাবাগনের বই সমূহ (রকমারি কালেকশন) (হার্ডকভার),2
আজ ATM মেশিন থেকে টাকা তুলতে পারিনি।,0
