text,label
একটু লেট হবে মনে হচ্ছে কারণ এই উইকে আবার টুরে যাচ্ছি ইন শা আল্লাহ,1
আমি আমার নতুন সফটওয়্যার সফলভাবে ডেপ্লয় করেছি।,2
"ফ্রেশ শাক সবজি হয় শুনেছিলাম , এগ রোলও ফ্রেশ  ",1
মোবাইল চার্জ ছিল না সারাদিন।,0
আমি ও পড়লাম আমার ছেলে মেয়ে ও পড়বে😍,2
আজ বিকালে বাগানে সুন্দর ফুল ফুটেছে।,2
আমি শুধু কিছু ট্যাগ আপডেট করেছি।,1
এইসব টিচার থাকার চেয়ে না থাকাই অনেক ভালো,0
সে মাঝে মাঝে কবিতা লেখে এবং পড়ে।,1
অনলাইনে মার্কেট বারি গেসে ইতের,0
ছায়ামঞ্চ জাবি A ইউনিট GK (পেপারব্যাক)  শুধুমাত্র জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের A ইউনিটের GK এর জন্য রচিত।,2
Words that often Confuse You (Paperback),1
অফিসের চাপ বেশি হওয়ায় আজ খুব ক্লান্ত লাগছিল।,0
সব বেসরকারী হাসপাতাল একযোগে অভিযান করা উচিত,2
দ্য নেস্ট অভ স্পাইডার (পেপারব্যাক),2
"অার ঐসব তোদের চোখে পরলেও প্রতিবাদ করবি না , জীবন হারানোর ভয়ে ",2
"ভাই মানুষ এখন বাঁচে মাত্র ষাট সত্তর বছর , আপনি এতো টাকা দিয়ে কি করবেন , মরে গেলে কি টাকা নিয়ে যাইতে পারবেন , পারবেন না , তাহলে কেনো এই সব করেন ভাই , বাপরে বাপ কি সুন্দরী বউ ",2
" নববি কাফেলা (দাওয়াহ সংস্করণ) (হার্ডকভার)  নেতৃত্ব, দক্ষতা ও কুরবানী   ",2
আজ আমি নিজের হাতে গাছ লাগিয়েছি।,2
তারবিয়াতুস সালিক,2
এটা 2015 সালে বের হইছে.বাইক,0
কোথায় এটা ঠিকানা আর ফোন নাম্বার দেও,0
আজ অফিসে গিয়ে দেখি সব কম্পিউটার বন্ধ।,0
ডিকশনারি অব সিনোনিমস এন্ড এন্টোনিমস (পেপারব্যাক),2
